0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0055216188	-109.2071640500 -0.0096009065 -0.0022795606 -0.0024664066 0.4128442118 0.4466833164 0.0033585053
0.0073381253	-109.2065581600 -0.0092100247 -0.0021090791 -0.0002711606 0.2874148758 0.0369524264 0.0021264390
0.0073973528	-109.2065411900 -0.0092080954 -0.0021149771 -0.0002088538 0.2859081704 0.0282334063 0.0021252642
0.0073974296	-109.2065411600 -0.0092080932 -0.0021149851 -0.0002087734 0.2859092519 0.0282225376 0.0021252643
0.0074108475	-109.2065373300 -0.0092077276 -0.0021163911 -0.0001947343 0.2855820019 0.0262770956 0.0021253312
0.0079331669	-109.2063909200 -0.0092123812 -0.0021893771 0.0003305649 0.2759765416 -0.0416685448 0.0022141918
0.0090716309	-109.2060817700 -0.0093250773 -0.0024464546 0.0013447696 0.2696828123 -0.1482395167 0.0027916922
0.0133972611	-109.2048555900 -0.0103808537 -0.0040612148 0.0039536940 0.3031435993 -0.2951178622 0.0056679063
0.0171252472	-109.2036645100 -0.0114968750 -0.0057098344 0.0050290105 0.3334209869 -0.2936648467 0.0076087552
0.0210000000 -109.2023418500 -0.0125624562 -0.0072598649 0.0053104205 0.3457078524 -0.2528771667 0.0089947876
