0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0045877866	-109.2076333800 -0.0101813540 -0.0028575916 -0.0037613810 0.6228675182 0.8198659488 0.0047237503
0.0071595183	-109.2066099400 -0.0092190619 -0.0020944542 -0.0004624202 0.2925419652 0.0645883372 0.0021448941
0.0073962604	-109.2065415000 -0.0092081263 -0.0021148638 -0.0002099981 0.2859353731 0.0283923178 0.0021252642
0.0073963627	-109.2065414700 -0.0092081233 -0.0021148748 -0.0002098869 0.2859329944 0.0283768996 0.0021252642
0.0073963627	-109.2065414700 -0.0092081234 -0.0021148744 -0.0002098909 0.2859329403 0.0283774404 0.0021252642
0.0076528616	-109.2064688700 -0.0092054646 -0.0021459539 0.0000537288 0.2804105502 -0.0070207111 0.0021466264
0.0089072995	-109.2061260900 -0.0093017374 -0.0024025816 0.0012085653 0.2697317481 -0.1356825637 0.0026894290
0.0111788897	-109.2055039100 -0.0097637253 -0.0031486352 0.0028306814 0.2816562483 -0.2532141873 0.0042339888
0.0137074670	-109.2047610900 -0.0104728042 -0.0041964203 0.0040795513 0.3061516233 -0.2976253958 0.0058525791
0.0160000000 -109.2040356200 -0.0111625375 -0.0052144841 0.0047994665 0.3259052562 -0.2999666563 0.0070870109
