0.0000000000	-109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000	-109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000	-109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000	-109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0003451191	-109.2118998200 -0.0035089771 0.0002036983 0.0034121029 -0.5902245596 -9.8867144761 0.0034181778
0.0021758362	-109.2113073200 -0.0127796286 -0.0054210872 0.0003172046 2.4915374575 -0.1457875724 0.0054303596
0.0039575832	-109.2081100600 -0.0107977476 -0.0036444304 -0.0045194346 0.9208688094 1.1419634627 0.0058057869
0.0055688206	-109.2071447200 -0.0095801838 -0.0022628027 -0.0024024838 0.4063357815 0.4314185821 0.0033003340
0.0066517861	-109.2067632700 -0.0092741189 -0.0020823566 -0.0010347354 0.3130515951 0.1555572026 0.0023252712
0.0074449811	-109.2065276000 -0.0092069145 -0.0021200816 -0.0001591467 0.2847658294 0.0213763197 0.0021260465
0.0085000000 -109.2062361400 -0.0092533900 -0.0023029647 0.0008566105 0.2709370235 -0.1007777059 0.0024571178
