0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0034006031	-109.2087421600 -0.0115090950 -0.0047234967 -0.0047314831 1.3890186144 1.3913671411 0.0066856827
0.0041864933	-109.2079147500 -0.0105501447 -0.0033095213 -0.0042761661 0.7905222262 1.0214179147 0.0054072662
0.0046711238	-109.2075826300 -0.0101146636 -0.0027822752 -0.0036472522 0.5956359744 0.7808122712 0.0045873199
0.0056412046	-109.2071156500 -0.0095497858 -0.0022388858 -0.0023050702 0.3968811246 0.4086134510 0.0032134029
0.0066772185	-109.2067553200 -0.0092702269 -0.0020817988 -0.0010050328 0.3117772120 0.1505171030 0.0023117044
0.0073812039	-109.2065458100 -0.0092085703 -0.0021133191 -0.0002257878 0.2863110470 0.0305895789 0.0021253465
0.0073918361	-109.2065427600 -0.0092082533 -0.0021144065 -0.0002146341 0.2860475798 0.0290367840 0.0021252724
0.0073957140	-109.2065416500 -0.0092081418 -0.0021148072 -0.0002105704 0.2859509174 0.0284720040 0.0021252645
0.0073978977	-109.2065410300 -0.0092080800 -0.0021150337 -0.0002082831 0.2858964977 0.0281543546 0.0021252645
0.0073996214	-109.2065403100 -0.0092080097 -0.0021152955 -0.0002056500 0.2858352927 0.0277890384 0.0021252687
0.0073996214	-109.2065405400 -0.0092080317 -0.0021152130 -0.0002064782 0.2858550462 0.0279039678 0.0021252669
0.0076461863	-109.2064707400 -0.0092054206 -0.0021450357 0.0000469949 0.2805361748 -0.0061461772 0.0021455504
0.0117340811	-109.2053461300 -0.0099087277 -0.0033652496 0.0031504735 0.2867947503 -0.2684910090 0.0046098143
0.0138799909	-109.2047081300 -0.0105242493 -0.0042720990 0.0041464638 0.3077881124 -0.2987365850 0.0059534857
0.0160572814	-109.2040169400 -0.0111797136 -0.0052399243 0.0048130068 0.3263327085 -0.2997450831 0.0071149027
0.0184940335	-109.2032031800 -0.0118911458 -0.0062919631 0.0052113997 0.3402164540 -0.2817886720 0.0081699135
0.0210000000 -109.2023418500 -0.0125624562 -0.0072598649 0.0053104205 0.3457078524 -0.2528771667 0.0089947876
