0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0006272325806	-109.2121180600 -0.0061726159 0.0005755574 0.0055812932 -0.9176177798 -8.8983199145 0.0056108912
0.0031810267104	-109.2090743200 -0.0118195716 -0.0052259423 -0.0045364004 1.6428614587 1.4260925495 0.0069202169
0.0049784989955	-109.2074130000 -0.0098956982 -0.0025500324 -0.0032188028 0.5122089786 0.6465406849 0.0041065018
0.0064998769026	-109.2068114400 -0.0093001000 -0.0020885700 -0.0012144738 0.3213234050 0.1868449976 0.0024160032
0.0072459034179	-109.2065847800 -0.0092140745 -0.0021009201 -0.0003692793 0.2899460523 0.0509638968 0.0021331274
0.0073044159910	-109.2065678700 -0.0092113554 -0.0021059500 -0.0003068690 0.2883125240 0.0420115273 0.0021281903
0.0073073526707	-109.2065670200 -0.0092112327 -0.0021062159 -0.0003037510 0.2882305471 0.0415675890 0.0021280061
0.0073077744246	-109.2065669000 -0.0092112152 -0.0021062542 -0.0003033033 0.2882200115 0.0415040505 0.0021279802
0.0074408656001	-109.2065287700 -0.0092070037 -0.0021196280 -0.0001634279 0.2848617775 0.0219634587 0.0021259190
0.0080073516809	-109.2063704900 -0.0092157903 -0.0022023787 0.0004019310 0.2750429228 -0.0501949447 0.0022387542
0.0096542913652	-109.2059243400 -0.0094230853 -0.0026168851 0.0018023646 0.2710590203 -0.1866903452 0.0031775157
0.0106521753882	-109.2056510800 -0.0096350159 -0.0029531967 0.0025012963 0.2772434003 -0.2348194048 0.0038701232
0.0118832015580	-109.2053032500 -0.0099490269 -0.0034250370 0.0032317657 0.2882299924 -0.2719654717 0.0047090538
0.0118832015580	-109.2053032500 -0.0099490269 -0.0034250370 0.0032317657 0.2882299924 -0.2719654717 0.0047090538
0.0118832015580	-109.2053032500 -0.0099490269 -0.0034250370 0.0032317657 0.2882299924 -0.2719654717 0.0047090538
0.0132090252638	-109.2049124800 -0.0103254726 -0.0039797992 0.0038737899 0.3012945113 -0.2932689757 0.0055538320
0.0146497262652	-109.2044684600 -0.0107555238 -0.0046127832 0.0044189332 0.3148657474 -0.3016336655 0.0063878588
0.0164463001812	-109.2038894500 -0.0112959788 -0.0054121804 0.0048996040 0.3290879484 -0.2979207102 0.0073005353
0.0184018305025	-109.2032345300 -0.0118651219 -0.0062537065 0.0052022219 0.3398384143 -0.2826987230 0.0081346148
0.0203044641788	-109.2025821300 -0.0123835475 -0.0070066977 0.0053099359 0.3450895242 -0.2615216657 0.0087914295
0.0222981590856	-109.2018932200 -0.0128799082 -0.0076952706 0.0052646332 0.3451103507 -0.2361033815 0.0093238164
0.0241927383594	-109.2012431500 -0.0133036179 -0.0082355170 0.0051098905 0.3404090853 -0.2112135948 0.0096919926
0.0261369960641	-109.2005893300 -0.0136900650 -0.0086654995 0.0048762361 0.3315414738 -0.1865644910 0.0099432671
0.0280611404123	-109.1999624700 -0.0140270650 -0.0089675440 0.0046049922 0.3195732155 -0.1641064894 0.0100808134
0.0300000000 -109.1993565100 -0.0143253513 -0.0091556905 0.0043214940 0.3051896833 -0.1440498000 0.0101243261
