0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0055084149	-109.2071695200 -0.0096068330 -0.0022844177 -0.0024843422 0.4147152894 0.4510097669 0.0033749845
0.0072705945	-109.2065776300 -0.0092128632 -0.0021029797 -0.0003428770 0.2892443127 0.0471593816 0.0021307483
0.0073972102	-109.2065412300 -0.0092080994 -0.0021149623 -0.0002090032 0.2859138999 0.0282543665 0.0021252642
0.0073972947	-109.2065412000 -0.0092080970 -0.0021149711 -0.0002089147 0.2859112244 0.0282420207 0.0021252642
0.0074033984	-109.2065394600 -0.0092079273 -0.0021156074 -0.0002025248 0.2857615960 0.0273556474 0.0021252790
0.0078354175	-109.2064179700 -0.0092088730 -0.0021731846 0.0002353274 0.2773546469 -0.0300338719 0.0021858889
0.0085209019	-109.2062304700 -0.0092555167 -0.0023077382 0.0008751855 0.2708326820 -0.1027104531 0.0024681178
0.0138937333	-109.2047039000 -0.0105283553 -0.0042781403 0.0041517000 0.3079127897 -0.2988124370 0.0059614677
0.0173589554	-109.2035864300 -0.0115653048 -0.0058111469 0.0050673848 0.3347627686 -0.2919168616 0.0077102410
0.0210000000 -109.2023418500 -0.0125624562 -0.0072598649 0.0053104205 0.3457078524 -0.2528771667 0.0089947876
