0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0012180805618	-109.2125815800 -0.0104329602 0.0003286893 0.0064421948 -0.2698376981 -5.2887240785 0.0064505744
0.0055459536715	-109.2071540500 -0.0095901330 -0.0022708040 -0.0024334129 0.4094489722 0.4387690047 0.0033283703
0.0070987084445	-109.2066277900 -0.0092232890 -0.0020906128 -0.0005287092 0.2945064308 0.0744797216 0.0021564311
0.0073983748127	-109.2065408900 -0.0092080666 -0.0021150833 -0.0002077835 0.2858838803 0.0280849238 0.0021252650
0.0074108375246	-109.2065373300 -0.0092077278 -0.0021163900 -0.0001947447 0.2855818535 0.0262784989 0.0021253311
0.0074110105392	-109.2065372800 -0.0092077233 -0.0021164083 -0.0001945639 0.2855766158 0.0262533936 0.0021253327
0.0079428293809	-109.2063882600 -0.0092127893 -0.0021910362 0.0003399046 0.2758518658 -0.0427940525 0.0022172449
0.0090776197491	-109.2060801500 -0.0093259664 -0.0024480907 0.0013496724 0.2696847955 -0.1486816339 0.0027954899
0.0116814974246	-109.2053611900 -0.0098946432 -0.0033443197 0.0031213503 0.2863042291 -0.2672160175 0.0045746368
0.0158647644430	-109.2040796200 -0.0111219375 -0.0051543607 0.0047666849 0.3248887929 -0.3004528774 0.0070205925
0.0227641874051	-109.2017325500 -0.0129885116 -0.0078389696 0.0052351922 0.3443581796 -0.2299768143 0.0094263822
0.0300000000 -109.1993565100 -0.0143253513 -0.0091556905 0.0043214940 0.3051896833 -0.1440498000 0.0101243261
