0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0066052846	-109.2067778800 -0.0092815694 -0.0020837274 -0.0010893325 0.3154629464 0.1649179447 0.0023512901
0.0070490592	-109.2066424500 -0.0092271913 -0.0020879262 -0.0005832793 0.2961975571 0.0827452157 0.0021678677
0.0073954324	-109.2065417300 -0.0092081499 -0.0021147780 -0.0002108655 0.2859585688 0.0285130622 0.0021252647
0.0073969228	-109.2065413100 -0.0092081075 -0.0021149325 -0.0002093042 0.2859214671 0.0282962052 0.0021252642
0.0073969890	-109.2065412900 -0.0092081057 -0.0021149394 -0.0002092349 0.2859185345 0.0282864540 0.0021252642
0.0075838500	-109.2064882700 -0.0092052946 -0.0021367352 -0.0000162125 0.2817499407 0.0021377805 0.0021367967
0.0088623502	-109.2061382100 -0.0092957188 -0.0023909334 0.0011707399 0.2697839637 -0.1321019024 0.0026621785
0.0128832015	-109.2050101200 -0.0102305185 -0.0038401870 0.0037290433 0.2980817356 -0.2894545758 0.0053528310
0.0168193080	-109.2037662300 -0.0114067093 -0.0055762640 0.0049740494 0.3315455140 -0.2957399013 0.0074723415
0.0205367170	-109.2025019500 -0.0124439555 -0.0070926879 0.0053122101 0.3453614403 -0.2586653406 0.0088614783
0.0258656488	-109.2006794900 -0.0136389887 -0.0086131306 0.0049120367 0.3329904353 -0.1899032204 0.0099153479
0.0310000000 -109.1990553100 -0.0144647205 -0.0092113907 0.0041793502 0.2971416355 -0.1348177484 0.0101151711
