0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000613838	-109.2117952700 -0.0000006327 0.0000000000 0.0000006327 -0.0000000000 -10.3045602606 0.0000006327
0.0000000788106	-109.2117952700 -0.0000008123 0.0000000000 0.0000008123 -0.0000000000 -10.3083756345 0.0000008123
0.0000000881325	-109.2117952700 -0.0000009084 0.0000000000 0.0000009084 -0.0000000000 -10.3110102157 0.0000009084
0.0000001610996	-109.2117952700 -0.0000016604 0.0000000000 0.0000016604 -0.0000000000 -10.3066418374 0.0000016604
0.0016972651770	-109.2123044900 -0.0122252024 -0.0024724538 0.0039236097 1.4566981677 -2.3116771932 0.0046376439
0.0027697360205	-109.2098601300 -0.0123812526 -0.0060425957 -0.0034106151 2.1816787739 1.2314023540 0.0069386784
0.0041063453068	-109.2079797800 -0.0106336954 -0.0034198265 -0.0043672681 0.8328243187 1.0635531013 0.0055469130
0.0059556893794	-109.2069965400 -0.0094359327 -0.0021576737 -0.0018912221 0.3622871703 0.3175482479 0.0028691945
0.0072037770166	-109.2065970200 -0.0092163596 -0.0020976216 -0.0004145503 0.2911826536 0.0575460590 0.0021381928
0.0073628793047	-109.2065510600 -0.0092091555 -0.0021114827 -0.0002450527 0.2867732415 0.0332820899 0.0021256552
0.0073663861460	-109.2065500500 -0.0092090397 -0.0021118304 -0.0002413619 0.2866841877 0.0327652449 0.0021255783
0.0073979323798	-109.2065410200 -0.0092080790 -0.0021150373 -0.0002082468 0.2858969843 0.0281494478 0.0021252646
0.0074588997216	-109.2065236300 -0.0092066307 -0.0021216331 -0.0001446870 0.2844431619 0.0193979005 0.0021265609
0.0075413425704	-109.2065002600 -0.0092055078 -0.0021313638 -0.0000596511 0.2826255155 0.0079099227 0.0021321984
0.0086688880006	-109.2061904400 -0.0092717051 -0.0023426140 0.0010050875 0.2702319787 -0.1159417573 0.0025491256
0.0100000000 -109.2058303500 -0.0094909725 -0.0027276893 0.0020561296 0.2727689300 -0.2056129600 0.0034158393
