0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0003826399018	-109.2119230200 -0.0038781406 0.0002471679 0.0037457907 -0.6459541606 -9.7893338386 0.0037539366
0.0033766553477	-109.2087757300 -0.0115424956 -0.0047772661 -0.0047205542 1.4147736251 1.3979785589 0.0067160929
0.0053587766148	-109.2072332400 -0.0096780817 -0.0023449004 -0.0026891473 0.4375793834 0.5018189333 0.0035679225
0.0067793888283	-109.2067237200 -0.0092558625 -0.0020808798 -0.0008868229 0.3069415878 0.1308114140 0.0022619716
0.0073342000167	-109.2065592900 -0.0092101709 -0.0021087062 -0.0002753095 0.2875168662 0.0375377683 0.0021266023
0.0073812998719	-109.2065457800 -0.0092085674 -0.0021133288 -0.0002256871 0.2863084822 0.0305755219 0.0021253455
0.0073816316640	-109.2065456800 -0.0092085572 -0.0021133625 -0.0002253387 0.2863014116 0.0305270808 0.0021253420
0.0074325716728	-109.2065311300 -0.0092071908 -0.0021187211 -0.0001720638 0.2850578667 0.0231498803 0.0021256964
0.0082743841768	-109.2062974200 -0.0092330890 -0.0022539675 0.0006524578 0.2724025307 -0.0788525815 0.0023465018
0.0092722370621	-109.2060276500 -0.0093562640 -0.0025026247 0.0015066984 0.2699062466 -0.1624963223 0.0029211762
0.0103997550909	-109.2057208100 -0.0095770312 -0.0028635644 0.0023340425 0.2753427308 -0.2244271635 0.0036942869
0.0103997550909	-109.2057208100 -0.0095770312 -0.0028635644 0.0023340425 0.2753427308 -0.2244271635 0.0036942869
0.0103997550909	-109.2057208100 -0.0095770312 -0.0028635644 0.0023340425 0.2753427308 -0.2244271635 0.0036942869
0.0103997550909	-109.2057208100 -0.0095770312 -0.0028635644 0.0023340425 0.2753427308 -0.2244271635 0.0036942869
0.0103997550909	-109.2057208100 -0.0095770312 -0.0028635644 0.0023340425 0.2753427308 -0.2244271635 0.0036942869
0.0103997550909	-109.2057208100 -0.0095770312 -0.0028635644 0.0023340425 0.2753427308 -0.2244271635 0.0036942869
0.0103997550909	-109.2057208100 -0.0095770312 -0.0028635644 0.0023340425 0.2753427308 -0.2244271635 0.0036942869
0.0121074396587	-109.2052383800 -0.0100105551 -0.0035160836 0.0033504430 0.2904174114 -0.2767360205 0.0048567800
0.0143390712133	-109.2045658400 -0.0106619266 -0.0044748040 0.0043140165 0.3120722505 -0.3008589511 0.0062156745
0.0164688897151	-109.2038820100 -0.0113027072 -0.0054221508 0.0049043490 0.3292337604 -0.2977927622 0.0073111120
0.0186806912519	-109.2031396100 -0.0119435682 -0.0063689211 0.0052286733 0.3409304159 -0.2798925807 0.0082402779
0.0210220026522	-109.2023342500 -0.0125680171 -0.0072676574 0.0053101333 0.3457167444 -0.2525988631 0.0090009088
0.0232563248858	-109.2015633400 -0.0131000956 -0.0079831579 0.0051975993 0.3432730435 -0.2234949819 0.0095260615
0.0255006301099	-109.2008013800 -0.0135688406 -0.0085387823 0.0049588096 0.3348410768 -0.1944554959 0.0098742390
0.0277744272861	-109.2000543800 -0.0139795569 -0.0089300831 0.0046467029 0.3215267192 -0.1673040578 0.0100666892
0.0300000000 -109.1993565100 -0.0143253513 -0.0091556905 0.0043214940 0.3051896833 -0.1440498000 0.0101243261
