0.0012000000 -109.2125762071 -0.0103362187 0.0003884205 0.0064948709 -0.3236837500 -5.4123924167 0.0065064751
0.0012080000 -109.2125787024 -0.0103792990 0.0003625035 0.0064720777 -0.3000856788 -5.3576802152 0.0064822217
0.0012160000 -109.2125810075 -0.0104219417 0.0003357739 0.0064484677 -0.2761298520 -5.3030162007 0.0064572037
0.0012240000 -109.2125831196 -0.0104641474 0.0003082333 0.0064240515 -0.2518245915 -5.2484080882 0.0064314419
0.0012320000 -109.2125850358 -0.0105059164 0.0002798828 0.0063988406 -0.2271775974 -5.1938641234 0.0064049587
0.0012400000 -109.2125867535 -0.0105472494 0.0002507238 0.0063728460 -0.2021966129 -5.1393919355 0.0063777761
0.0012480000 -109.2125882701 -0.0105881469 0.0002207588 0.0063460797 -0.1768900641 -5.0849997596 0.0063499183
0.0012560000 -109.2125895829 -0.0106286096 0.0001899905 0.0063185522 -0.1512663217 -5.0306944268 0.0063214079
0.0012640000 -109.2125906895 -0.0106686383 0.0001584223 0.0062902745 -0.1253340981 -4.9764829905 0.0062922691
0.0012720000 -109.2125915875 -0.0107082336 0.0001260578 0.0062612590 -0.0991020440 -4.9223734277 0.0062625278
0.0012800000 -109.2125922744 -0.0107473965 0.0000929014 0.0062315171 -0.0725792187 -4.8683727344 0.0062322096
0.0012880000 -109.2125927480 -0.0107861279 0.0000589579 0.0062010598 -0.0457747671 -4.8144874224 0.0062013401
0.0012960000 -109.2125930061 -0.0108244286 0.0000242329 0.0061698985 -0.0186982253 -4.7607241512 0.0061699461
0.0013040000 -109.2125930465 -0.0108622998 -0.0000112679 0.0061380442 0.0086410276 -4.7070891104 0.0061380545
0.0013120000 -109.2125928671 -0.0108997424 -0.0000475379 0.0061055089 0.0362331555 -4.6535891006 0.0061056940
0.0013200000 -109.2125924661 -0.0109367576 -0.0000845704 0.0060723033 0.0640684848 -4.6002297727 0.0060728922
0.0013280000 -109.2125918414 -0.0109733465 -0.0001223578 0.0060384385 0.0921368976 -4.5470169428 0.0060396781
0.0013360000 -109.2125909913 -0.0110095103 -0.0001608923 0.0060039257 0.1204283683 -4.4939563623 0.0060060811
0.0013440000 -109.2125899140 -0.0110452502 -0.0002001655 0.0059687758 0.1489326637 -4.4410534226 0.0059721312
0.0013520000 -109.2125886078 -0.0110805676 -0.0002401686 0.0059329999 0.1776394970 -4.3883135355 0.0059378589
0.0013600000 -109.2125870712 -0.0111154637 -0.0002808921 0.0058966083 0.2065383088 -4.3357413971 0.0059032948
0.0013680000 -109.2125853027 -0.0111499399 -0.0003223264 0.0058596122 0.2356187135 -4.2833422515 0.0058684708
0.0013760000 -109.2125833009 -0.0111839976 -0.0003644613 0.0058220216 0.2648701308 -4.2311203488 0.0058334182
0.0013840000 -109.2125810644 -0.0112176383 -0.0004072859 0.0057838471 0.2942817197 -4.1790802746 0.0057981695
0.0013920000 -109.2125785920 -0.0112508634 -0.0004507892 0.0057450990 0.3238428161 -4.1272262931 0.0057627574
0.0014000000 -109.2125758825 -0.0112836744 -0.0004949596 0.0057057874 0.3535425714 -4.0755624286 0.0057272153
0.0014080000 -109.2125729350 -0.0113160729 -0.0005397852 0.0056659220 0.3833701705 -4.0240923295 0.0056915762
0.0014160000 -109.2125697483 -0.0113480604 -0.0005852538 0.0056255130 0.4133148305 -3.9728199153 0.0056558747
0.0014240000 -109.2125663216 -0.0113796386 -0.0006313526 0.0055845697 0.4433655899 -3.9217483848 0.0056201446
0.0014320000 -109.2125626542 -0.0114108090 -0.0006780684 0.0055431018 0.4735114525 -3.8708811453 0.0055844207
0.0014400000 -109.2125587452 -0.0114415732 -0.0007253878 0.0055011183 0.5037415278 -3.8202210417 0.0055487377
0.0014480000 -109.2125545941 -0.0114719330 -0.0007732969 0.0054586286 0.5340448204 -3.7697711326 0.0055131311
0.0014560000 -109.2125502004 -0.0115018901 -0.0008217818 0.0054156415 0.5644105769 -3.7195339973 0.0054776362
0.0014640000 -109.2125455634 -0.0115314462 -0.0008708275 0.0053721658 0.5948275273 -3.6695121585 0.0054422887
0.0014720000 -109.2125406830 -0.0115606029 -0.0009204196 0.0053282102 0.6252850543 -3.6197080163 0.0054071246
0.0014800000 -109.2125355588 -0.0115893621 -0.0009705429 0.0052837831 0.6557722297 -3.5701237162 0.0053721799
0.0014880000 -109.2125301906 -0.0116177255 -0.0010211820 0.0052388928 0.6862782258 -3.5207612903 0.0053374910
0.0014960000 -109.2125245783 -0.0116456949 -0.0010723211 0.0051935470 0.7167921791 -3.4716223262 0.0053030937
0.0015040000 -109.2125187219 -0.0116732720 -0.0011239444 0.0051477541 0.7473034574 -3.4227088431 0.0052690249
0.0015120000 -109.2125126215 -0.0117004588 -0.0011760356 0.0051015215 0.7778013228 -3.3740221561 0.0052353206
0.0015200000 -109.2125062772 -0.0117272570 -0.0012285785 0.0050548570 0.8082753289 -3.3255638158 0.0052020173
0.0015280000 -109.2124996892 -0.0117536684 -0.0012815561 0.0050077677 0.8387147251 -3.2773348822 0.0051691511
0.0015360000 -109.2124928579 -0.0117796950 -0.0013349516 0.0049602609 0.8691091146 -3.2293365234 0.0051367581
0.0015440000 -109.2124857836 -0.0118053384 -0.0013887481 0.0049123437 0.8994482513 -3.1815697539 0.0051048743
0.0015520000 -109.2124784669 -0.0118306007 -0.0014429281 0.0048640230 0.9297217139 -3.1340354381 0.0050735354
0.0015600000 -109.2124709082 -0.0118554836 -0.0014974743 0.0048153055 0.9599194231 -3.0867342949 0.0050427766
0.0015680000 -109.2124631084 -0.0118799891 -0.0015523691 0.0047661978 0.9900313138 -3.0396669643 0.0050126332
0.0015760000 -109.2124550680 -0.0119041189 -0.0016075947 0.0047167064 1.0200473985 -2.9928340102 0.0049831396
0.0015840000 -109.2124467879 -0.0119278750 -0.0016631331 0.0046668373 1.0499577652 -2.9462356692 0.0049543296
0.0015920000 -109.2124382690 -0.0119512593 -0.0017189664 0.0046165969 1.0797527638 -2.8998724246 0.0049262371
0.0016000000 -109.2124295122 -0.0119742736 -0.0017750764 0.0045659912 1.1094227500 -2.8537445000 0.0048988950
0.0016080000 -109.2124205186 -0.0119969199 -0.0018314450 0.0045150262 1.1389583333 -2.8078521144 0.0048723354
0.0016160000 -109.2124112892 -0.0120191999 -0.0018880536 0.0044637071 1.1683500000 -2.7621949876 0.0048465893
0.0016240000 -109.2124018254 -0.0120411156 -0.0019448843 0.0044120404 1.1975888547 -2.7167736453 0.0048216880
0.0016320000 -109.2123921283 -0.0120626689 -0.0020019181 0.0043600311 1.2266655025 -2.6715876838 0.0047976606
0.0016400000 -109.2123821992 -0.0120838616 -0.0020591368 0.0043076847 1.2555712195 -2.6266370122 0.0047745358
0.0016480000 -109.2123720396 -0.0121046957 -0.0021165214 0.0042550067 1.2842969660 -2.5819215413 0.0047523410
0.0016560000 -109.2123616509 -0.0121251730 -0.0021740539 0.0042020024 1.3128344807 -2.5374410628 0.0047311029
0.0016640000 -109.2123510348 -0.0121452954 -0.0022317153 0.0041486769 1.3411750601 -2.4931952524 0.0047108463
0.0016720000 -109.2123401927 -0.0121650647 -0.0022894872 0.0040950356 1.3693105263 -2.4491839713 0.0046915955
0.0016800000 -109.2123291264 -0.0121844830 -0.0023473508 0.0040410831 1.3972326190 -2.4054066071 0.0046733723
0.0016880000 -109.2123178376 -0.0122035519 -0.0024052875 0.0039868246 1.4249333531 -2.3618629147 0.0046561978
0.0016960000 -109.2123063281 -0.0122222734 -0.0024632789 0.0039322654 1.4524050118 -2.3185527123 0.0046400920
0.0017040000 -109.2122945997 -0.0122406493 -0.0025213064 0.0038774101 1.4796399061 -2.2754754108 0.0046250724
0.0017120000 -109.2122826545 -0.0122586816 -0.0025793512 0.0038222634 1.5066303738 -2.2326304907 0.0046111550
0.0017200000 -109.2122704943 -0.0122763720 -0.0026373954 0.0037668308 1.5333694186 -2.1900179070 0.0045983550
0.0017280000 -109.2122581213 -0.0122937225 -0.0026954201 0.0037111166 1.5598495949 -2.1476369213 0.0045866846
0.0017360000 -109.2122455374 -0.0123107349 -0.0027534073 0.0036551259 1.5860641129 -2.1054872696 0.0045761553
0.0017440000 -109.2122327450 -0.0123274109 -0.0028113386 0.0035988634 1.6120060780 -2.0635684633 0.0045667759
0.0017520000 -109.2122197461 -0.0123437526 -0.0028691960 0.0035423341 1.6376689498 -2.0218801941 0.0045585542
0.0017600000 -109.2122065430 -0.0123597616 -0.0029269614 0.0034855427 1.6630462500 -1.9804219886 0.0045514955
0.0017680000 -109.2121931381 -0.0123754399 -0.0029846168 0.0034284942 1.6881316742 -1.9391935520 0.0045456034
0.0017760000 -109.2121795337 -0.0123907893 -0.0030421444 0.0033711936 1.7129191441 -1.8981945946 0.0045408797
0.0017840000 -109.2121657322 -0.0124058117 -0.0030995268 0.0033136456 1.7374029148 -1.8574246637 0.0045373245
0.0017920000 -109.2121517361 -0.0124205087 -0.0031567463 0.0032558554 1.7615771763 -1.8168835938 0.0045349357
0.0018000000 -109.2121375478 -0.0124348824 -0.0032137853 0.0031978279 1.7854362778 -1.7765710556 0.0045337092
0.0018080000 -109.2121231700 -0.0124489345 -0.0032706272 0.0031395683 1.8089752212 -1.7364868916 0.0045336400
0.0018160000 -109.2121086051 -0.0124626668 -0.0033272542 0.0030810814 1.8321884361 -1.6966307269 0.0045347197
0.0018240000 -109.2120938558 -0.0124760812 -0.0033836498 0.0030223731 1.8550711623 -1.6570027961 0.0045369401
0.0018320000 -109.2120789248 -0.0124891794 -0.0034397972 0.0029634479 1.8776185590 -1.6176025655 0.0045402894
