0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0001095875164	-109.2118060500 -0.0011279804 0.0000215054 0.0011249131 -0.1962350579 -10.2647422210 0.0011251186
0.0043217150645	-109.2078122800 -0.0104167798 -0.0031393780 -0.0041116255 0.7264220099 0.9513907721 0.0051731188
0.0057142011814	-109.2070870100 -0.0095207758 -0.0022168554 -0.0022076173 0.3879555143 0.3863388226 0.0031285815
0.0066655598902	-109.2067589600 -0.0092719951 -0.0020820378 -0.0010186351 0.3123556469 0.1528197162 0.0023178652
0.0073382274011	-109.2065581300 -0.0092100209 -0.0021090889 -0.0002710527 0.2874122946 0.0369372189 0.0021264349
0.0073730077483	-109.2065481500 -0.0092088260 -0.0021124918 -0.0002343981 0.2865172657 0.0317914146 0.0021254562
0.0073775925328	-109.2065468400 -0.0092086817 -0.0021129534 -0.0002295803 0.2864011874 0.0311185616 0.0021253892
0.0073865012065	-109.2065442900 -0.0092084103 -0.0021138589 -0.0002202285 0.2861786909 0.0298150003 0.0021253000
0.0073880570059	-109.2065438400 -0.0092083641 -0.0021140182 -0.0002185966 0.2861382764 0.0295876612 0.0021252900
0.0073901301783	-109.2065432500 -0.0092083031 -0.0021142310 -0.0002164225 0.2860896334 0.0292854630 0.0021252791
0.0073902039640	-109.2065432300 -0.0092083009 -0.0021142386 -0.0002163452 0.2860867906 0.0292746069 0.0021252788
0.0073908121104	-109.2065430600 -0.0092082832 -0.0021143011 -0.0002157076 0.2860720220 0.0291859609 0.0021252762
0.0073908207187	-109.2065430500 -0.0092082829 -0.0021143020 -0.0002156986 0.2860721437 0.0291847432 0.0021252762
0.0073930082223	-109.2065424300 -0.0092082194 -0.0021145274 -0.0002134056 0.2860175030 0.0288659002 0.0021252689
0.0073955216577	-109.2065417100 -0.0092081473 -0.0021147873 -0.0002107719 0.2859559597 0.0285000203 0.0021252647
0.0073978233922	-109.2065410500 -0.0092080821 -0.0021150260 -0.0002083610 0.2858993214 0.0281652653 0.0021252645
0.0073999794074	-109.2065404300 -0.0092080217 -0.0021152503 -0.0002061034 0.2858446351 0.0278518108 0.0021252676
0.0074020290172	-109.2065398500 -0.0092079649 -0.0021154642 -0.0002039579 0.2857962983 0.0275544312 0.0021252735
0.0074094182581	-109.2065377400 -0.0092077653 -0.0021162401 -0.0001962284 0.2856155829 0.0264837099 0.0021253183
0.0074132820973	-109.2065366300 -0.0092076640 -0.0021166489 -0.0001921900 0.2855204700 0.0259250266 0.0021253563
0.0077070512559	-109.2064537000 -0.0092060357 -0.0021536141 0.0001081483 0.2794324843 -0.0140322949 0.0021563278
0.0088830532791	-109.2061326300 -0.0092984709 -0.0023962792 0.0011881924 0.2697570893 -0.1337587554 0.0026746879
0.0102234861622	-109.2057692400 -0.0095381604 -0.0028026901 0.0022135024 0.2741553458 -0.2165218038 0.0035713673
0.0115829336619	-109.2053893700 -0.0098684285 -0.0033053103 0.0030661129 0.2853587413 -0.2647080117 0.0045084503
0.0135029732012	-109.2048234900 -0.0104121003 -0.0041071539 0.0039973920 0.3041660298 -0.2960373250 0.0057313049
0.0167107155815	-109.2038022000 -0.0113745577 -0.0055286229 0.0049532289 0.3308373467 -0.2964052959 0.0074229474
0.0200000000 -109.2026871200 -0.0123033654 -0.0068918548 0.0053036006 0.3445927400 -0.2651800300 0.0086963120
