0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0062552430	-109.2068919200 -0.0093524081 -0.0021098388 -0.0015123474 0.3372935797 0.2417744277 0.0025958841
0.0076413758	-109.2064720900 -0.0092053926 -0.0021443775 0.0000421380 0.2806262596 -0.0055144345 0.0021447915
0.0082131600	-109.2063141100 -0.0092284534 -0.0022415024 0.0005958838 0.2729146252 -0.0725519651 0.0023193556
0.0118042876	-109.2053259700 -0.0099276362 -0.0033933193 0.0031889843 0.2874719841 -0.2701613267 0.0046566336
0.0180068556	-109.2033684300 -0.0117527134 -0.0060881200 0.0051579654 0.3380974066 -0.2864422391 0.0079793366
0.0262617396	-109.2005480200 -0.0137132426 -0.0086887603 0.0048595003 0.3308491471 -0.1850392316 0.0099553653
0.0327386890	-109.1985513000 -0.0146864361 -0.0092492719 0.0039485580 0.2825154067 -0.1206071658 0.0100568455
0.0391174007	-109.1969239900 -0.0153338055 -0.0089291981 0.0033949327 0.2282689905 -0.0867891888 0.0095528083
0.0452172993	-109.1956727300 -0.0158176825 -0.0083033473 0.0033584129 0.1836333083 -0.0742732357 0.0089568138
0.0510000000 -109.1947104200 -0.0162382565 -0.0076850322 0.0036860780 0.1506869059 -0.0722760392 0.0085233146
