0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0001845941046	-109.2118257200 -0.0018952680 0.0000604806 0.0018805714 -0.3276483016 -10.1878292432 0.0018815437
0.0034285973160	-109.2087036900 -0.0114702614 -0.0046611925 -0.0047414562 1.3595031500 1.3829132007 0.0066489189
0.0054535877723	-109.2071924700 -0.0096320584 -0.0023053996 -0.0025590619 0.4227298665 0.4692426837 0.0034443672
0.0070080986234	-109.2066546200 -0.0092307226 -0.0020860221 -0.0006286045 0.2976587235 0.0896968508 0.0021786766
0.0073910097406	-109.2065430000 -0.0092082774 -0.0021143214 -0.0002155004 0.2860670275 0.0291571371 0.0021252754
0.0074040825034	-109.2065392600 -0.0092079087 -0.0021156790 -0.0002018090 0.2857442498 0.0272563850 0.0021252822
0.0074056225192	-109.2065388200 -0.0092078669 -0.0021158405 -0.0002001978 0.2857081803 0.0270332991 0.0021252906
0.0074066510340	-109.2065385300 -0.0092078391 -0.0021159486 -0.0001991220 0.2856803435 0.0268840374 0.0021252972
0.0074074020060	-109.2065383100 -0.0092078190 -0.0021160276 -0.0001983366 0.2856640117 0.0267754678 0.0021253024
0.0074239348739	-109.2065335900 -0.0092073961 -0.0021177868 -0.0001810680 0.2852660731 0.0243898759 0.0021255132
0.0079796025900	-109.2063781200 -0.0092144411 -0.0021974449 0.0003753277 0.2753828387 -0.0470359041 0.0022292678
0.0089970008622	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970008622	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970008622	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970008622	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970008622	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970008622	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970008622	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970008622	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970008622	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970008622	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0106863587737	-109.2056415900 -0.0096430654 -0.0029655466 0.0025234694 0.2775169942 -0.2361472394 0.0038938881
0.0126561546236	-109.2050775400 -0.0101651509 -0.0037440162 0.0036232613 0.2958293458 -0.2862880294 0.0052101516
0.0140185045820	-109.2046654000 -0.0105656830 -0.0043330734 0.0041986132 0.3090857693 -0.2994944861 0.0060335626
0.0153913009399	-109.2042325800 -0.0109793668 -0.0049433866 0.0046427358 0.3211868365 -0.3016526412 0.0067817451
0.0177991066699	-109.2034385600 -0.0116930112 -0.0059999861 0.0051314003 0.3370968088 -0.2882971122 0.0078950049
0.0203069203483	-109.2025812800 -0.0123841898 -0.0070076145 0.0053099714 0.3450836904 -0.2614847786 0.0087921816
0.0226825191470	-109.2017606800 -0.0129696861 -0.0078142882 0.0052408025 0.3444997663 -0.2310453864 0.0094089910
0.0251439032200	-109.2009211400 -0.0134986696 -0.0084617868 0.0050027846 0.3365330417 -0.1989653436 0.0098300402
0.0275621166476	-109.2001227900 -0.0139437824 -0.0089006727 0.0046773995 0.3229327589 -0.1697046477 0.0100548516
0.0300000000 -109.1993565100 -0.0143253513 -0.0091556905 0.0043214940 0.3051896833 -0.1440498000 0.0101243261
