0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0016090401	-109.2124193300 -0.0119998372 -0.0018387916 0.0045083737 1.1428164077 -2.8019724674 0.0048689412
0.0018278595	-109.2120866800 -0.0124824396 -0.0034107693 0.0029939719 1.8659496143 -1.6379298102 0.0045384155
0.0023930791	-109.2107578000 -0.0127333106 -0.0060487067 -0.0012868081 2.5275611968 0.5377159751 0.0061840705
0.0053049702	-109.2072570300 -0.0097055945 -0.0023692216 -0.0027634199 0.4466016211 0.5209085580 0.0036400138
0.0063853047	-109.2068486500 -0.0093229274 -0.0020967094 -0.0013526828 0.3283650572 0.2118432650 0.0024951836
0.0068813907	-109.2066926400 -0.0092434869 -0.0020819885 -0.0007705765 0.3025530415 0.1119796117 0.0022200145
0.0072731845	-109.2065768800 -0.0092127415 -0.0021032011 -0.0003401131 0.2891713551 0.0467625117 0.0021305238
0.0073968130	-109.2065413400 -0.0092081106 -0.0021149211 -0.0002094192 0.2859237914 0.0283121350 0.0021252641
0.0073972570	-109.2065412100 -0.0092080981 -0.0021149672 -0.0002089542 0.2859106971 0.0282473605 0.0021252642
0.0075328852	-109.2065026500 -0.0092055796 -0.0021303235 -0.0000683265 0.2828025727 0.0090704111 0.0021314189
0.0079839703	-109.2063769200 -0.0092146477 -0.0021982159 0.0003795223 0.2753276428 -0.0475353582 0.0022307376
0.0084936495	-109.2062378600 -0.0092527519 -0.0023015222 0.0008509560 0.2709713431 -0.1001879062 0.0024537992
0.0097770683	-109.2058910300 -0.0094464413 -0.0026554753 0.0018939525 0.2716015281 -0.1937131153 0.0032616875
0.0111061952	-109.2055243600 -0.0097454009 -0.0031210368 0.0027867595 0.2810225824 -0.2509237799 0.0041841247
0.0132237308	-109.2049080500 -0.0103297864 -0.0039861408 0.0038801296 0.3014323049 -0.2934157290 0.0055627982
0.0160000000 -109.2040356200 -0.0111625375 -0.0052144841 0.0047994666 0.3259052562 -0.2999666625 0.0070870109
