0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0061536570	-109.2069265700 -0.0093782085 -0.0021231782 -0.0016391020 0.3450246518 0.2663604011 0.0026822642
0.0073811330	-109.2065458300 -0.0092085725 -0.0021133119 -0.0002258623 0.2863139505 0.0306000867 0.0021253473
0.0073960720	-109.2065415500 -0.0092081310 -0.0021148466 -0.0002101714 0.2859407796 0.0284165168 0.0021252643
0.0073960720	-109.2065415500 -0.0092081317 -0.0021148443 -0.0002101954 0.2859404686 0.0284197618 0.0021252643
0.0074825679	-109.2065169100 -0.0092062112 -0.0021243324 -0.0001201675 0.2839029749 0.0160595916 0.0021277285
0.0077984402	-109.2064282300 -0.0092078459 -0.0021673461 0.0001989397 0.2779218942 -0.0255103226 0.0021764572
0.0101882949	-109.2057788800 -0.0095305701 -0.0027907147 0.0021890615 0.2739217413 -0.2148666569 0.0035468407
0.0161378805	-109.2039906100 -0.0112038589 -0.0052756909 0.0048317129 0.3269110732 -0.2993997335 0.0071539055
0.0228224248	-109.2017125000 -0.0130018824 -0.0078564402 0.0052310815 0.3442485409 -0.2292122294 0.0094386369
0.0310000000 -109.1990553100 -0.0144647205 -0.0092113907 0.0041793503 0.2971416355 -0.1348177516 0.0101151712
