0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0015813981007	-109.2124495100 -0.0119201896 -0.0016450366 0.0046830975 1.0402406728 -2.9613617681 0.0049636224
0.0039610671866	-109.2081068600 -0.0107937722 -0.0036388654 -0.0045161685 0.9186502234 1.1401298882 0.0057997517
0.0058374889895	-109.2070400500 -0.0094753863 -0.0021841271 -0.0020449050 0.3741545353 0.3503049251 0.0029919973
0.0072992286274	-109.2065693600 -0.0092115754 -0.0021054833 -0.0003123799 0.2884539813 0.0427964571 0.0021285303
0.0073641828720	-109.2065506800 -0.0092091122 -0.0021116118 -0.0002436805 0.2867401483 0.0330898808 0.0021256257
0.0073778216247	-109.2065467700 -0.0092086746 -0.0021129765 -0.0002293397 0.2863965545 0.0310851067 0.0021253862
0.0073781817394	-109.2065466700 -0.0092086634 -0.0021130129 -0.0002289614 0.2863859613 0.0310321488 0.0021253816
0.0075199893275	-109.2065063000 -0.0092057080 -0.0021287556 -0.0000815759 0.2830792021 0.0108478590 0.0021303181
0.0087235468775	-109.2061756800 -0.0092781711 -0.0023559604 0.0010523629 0.2700705451 -0.1206353986 0.0025803134
0.0100000000 -109.2058303500 -0.0094909725 -0.0027276893 0.0020561296 0.2727689300 -0.2056129600 0.0034158393
