0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0006090402800	-109.2121014900 -0.0060099909 0.0005509118 0.0054690359 -0.9045576645 -8.9797647117 0.0054967133
0.0059260464520	-109.2070073200 -0.0094454650 -0.0021638759 -0.0019295458 0.3651494938 0.3256067837 0.0028992251
0.0068128097254	-109.2067134800 -0.0092515956 -0.0020810256 -0.0008485411 0.3054581963 0.1245510069 0.0022473739
0.0073557172505	-109.2065531100 -0.0092093977 -0.0021107782 -0.0002525966 0.2869581685 0.0343402531 0.0021258386
0.0073836075060	-109.2065451200 -0.0092084972 -0.0021135635 -0.0002232648 0.2862510835 0.0302379327 0.0021253230
0.0073841199986	-109.2065449700 -0.0092084817 -0.0021136157 -0.0002227269 0.2862387698 0.0301630395 0.0021253185
0.0074185839269	-109.2065351200 -0.0092075286 -0.0021172132 -0.0001866524 0.2853925539 0.0251600572 0.0021254249
0.0078853697587	-109.2064041300 -0.0092105237 -0.0021813236 0.0002841680 0.2766281482 -0.0360372334 0.0021997555
0.0089659042527	-109.2061102800 -0.0093098236 -0.0024179986 0.0012575123 0.2696883302 -0.1402549995 0.0027254457
0.0120319287967	-109.2052602800 -0.0099897173 -0.0034852767 0.0033109532 0.2896672789 -0.2751789561 0.0048072409
0.0150000000 -109.2043576300 -0.0108612515 -0.0047688301 0.0045292503 0.3179220067 -0.3019500200 0.0065769179
