0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0053217166	-109.2072495700 -0.0096969213 -0.0023614995 -0.0027402715 0.4437490839 0.5149240844 0.0036174256
0.0073535692	-109.2065537300 -0.0092094718 -0.0021105684 -0.0002548607 0.2870115862 0.0346579498 0.0021259005
0.0073907704	-109.2065430700 -0.0092082844 -0.0021142968 -0.0002157513 0.2860714402 0.0291918737 0.0021252764
0.0073969412	-109.2065413000 -0.0092081070 -0.0021149344 -0.0002092849 0.2859217240 0.0282935960 0.0021252641
0.0073970023	-109.2065412900 -0.0092081053 -0.0021149407 -0.0002092209 0.2859187103 0.0282845613 0.0021252641
0.0079794933	-109.2063781500 -0.0092144360 -0.0021974256 0.0003752227 0.2753838712 -0.0470233348 0.0022292311
0.0082887027	-109.2062935200 -0.0092342285 -0.0022569353 0.0006656156 0.2722906246 -0.0803039801 0.0023530408
0.0110875625	-109.2055296000 -0.0097407312 -0.0031139936 0.0027754234 0.2808435786 -0.2503087482 0.0041713225
0.0157544369	-109.2041154200 -0.0110887689 -0.0051052553 0.0047390861 0.3240608925 -0.3008179573 0.0069658143
0.0210000000 -109.2023418500 -0.0125624562 -0.0072598649 0.0053104205 0.3457078524 -0.2528771667 0.0089947876
