0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0054759887	-109.2071830400 -0.0096216311 -0.0022966668 -0.0025284865 0.4194059167 0.4617396822 0.0034158341
0.0071972508	-109.2065989300 -0.0092167385 -0.0020971352 -0.0004215891 0.2913780445 0.0585760077 0.0021390917
0.0073974125	-109.2065411700 -0.0092080937 -0.0021149833 -0.0002087913 0.2859090086 0.0282249574 0.0021252643
0.0073974125	-109.2065411800 -0.0092080946 -0.0021149799 -0.0002088253 0.2859085489 0.0282295536 0.0021252642
0.0074095660	-109.2065377000 -0.0092077614 -0.0021162557 -0.0001960739 0.2856099789 0.0264621437 0.0021253195
0.0077644886	-109.2064376800 -0.0092070511 -0.0021621273 0.0001653536 0.2784631721 -0.0212961041 0.0021684410
0.0092126901	-109.2060437200 -0.0093467098 -0.0024856624 0.0014591228 0.2698082430 -0.1583816688 0.0028822833
0.0144883082	-109.2045191700 -0.0107068598 -0.0045410250 0.0043652583 0.3134335312 -0.3013016496 0.0062989196
0.0177536150	-109.2034538900 -0.0116798871 -0.0059805977 0.0051252745 0.3368591698 -0.2886828039 0.0078762928
0.0210000000 -109.2023418500 -0.0125624562 -0.0072598649 0.0053104205 0.3457078524 -0.2528771667 0.0089947876
