0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0006910175	-109.2121777800 -0.0067306397 0.0006575399 0.0059385914 -0.9515497381 -8.5939501027 0.0059748830
0.0025999388	-109.2102479500 -0.0125717092 -0.0061854821 -0.0025817736 2.3791230817 0.9930280395 0.0067026669
0.0041867739	-109.2079145300 -0.0105498581 -0.0033091478 -0.0042758378 0.7903763734 1.0212663132 0.0054067780
0.0054865466	-109.2071786200 -0.0096167746 -0.0022926280 -0.0025140981 0.4178671284 0.4582335004 0.0034024745
0.0065441970	-109.2067972500 -0.0092920266 -0.0020862344 -0.0011616220 0.3187913572 0.1775040494 0.0023878316
0.0070727938	-109.2066354300 -0.0092252746 -0.0020891593 -0.0005571419 0.2953793830 0.0787724663 0.0021621734
0.0073340949	-109.2065593200 -0.0092101749 -0.0021086962 -0.0002754206 0.2875194230 0.0375534285 0.0021266067
0.0073970433	-109.2065412700 -0.0092081041 -0.0021149450 -0.0002091780 0.2859192916 0.0282787617 0.0021252642
0.0073973426	-109.2065411900 -0.0092080957 -0.0021149761 -0.0002088645 0.2859119003 0.0282352345 0.0021252643
0.0074046872	-109.2065390900 -0.0092078922 -0.0021157424 -0.0002011763 0.2857296582 0.0271687307 0.0021252853
0.0075000000 -109.2065119600 -0.0092059525 -0.0021263694 -0.0001021636 0.2835159200 0.0136218133 0.0021288223
