0.0000000000	-109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000	-109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 -109.2691137500 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0001845926	-109.2118257200 -0.0018952527 0.0000604796 0.0018805565 -0.3276428842 -10.1877485238 0.0018815288
0.0034285288	-109.2087037800 -0.0114703561 -0.0046613442 -0.0047414354 1.3595870497 1.3829474697 0.0066490104
0.0054535590	-109.2071924800 -0.0096320719 -0.0023054109 -0.0025591012 0.4227319385 0.4692498900 0.0034444039
0.0070081057	-109.2066546100 -0.0092307219 -0.0020860224 -0.0006285967 0.2976587663 0.0896957378 0.0021786747
0.0073874035	-109.2065440300 -0.0092083835 -0.0021139512 -0.0002192820 0.2861563202 0.0296832444 0.0021252939
0.0074239390	-109.2065335900 -0.0092073960 -0.0021177872 -0.0001810637 0.2852661270 0.0243892967 0.0021255133
0.0079796058	-109.2063781200 -0.0092144413 -0.0021974455 0.0003753308 0.2753829139 -0.0470362925 0.0022292689
0.0089970009	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970009	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970009	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970009	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970009	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970009	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970009	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970009	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970009	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0089970009	-109.2061018900 -0.0093142222 -0.0024262832 0.0012833158 0.2696769145 -0.1426381905 0.0027447677
0.0106864071	-109.2056415800 -0.0096430768 -0.0029655641 0.0025235007 0.2775186319 -0.2361501684 0.0038939217
0.0126561573	-109.2050775400 -0.0101651517 -0.0037440173 0.0036232626 0.2958294327 -0.2862881321 0.0052101533
0.0140185292	-109.2046654000 -0.0105656904 -0.0043330843 0.0041986224 0.3090865468 -0.2994951423 0.0060335769
0.0153913397	-109.2042325700 -0.0109793784 -0.0049434039 0.0046427466 0.3211879605 -0.3016533429 0.0067817651
0.0177991402	-109.2034385500 -0.0116930208 -0.0060000004 0.0051314047 0.3370976122 -0.2882973594 0.0078950186
0.0203069464	-109.2025812700 -0.0123841966 -0.0070076242 0.0053099717 0.3450841680 -0.2614847934 0.0087921895
0.0226825438	-109.2017606700 -0.0129696918 -0.0078142957 0.0052408008 0.3445000970 -0.2310453115 0.0094089962
0.0251439154	-109.2009211300 -0.0134986720 -0.0084617895 0.0050027831 0.3365331491 -0.1989652840 0.0098300417
0.0275621204	-109.2001227900 -0.0139437831 -0.0089006732 0.0046773990 0.3229327770 -0.1697046296 0.0100548518
0.0300000000 -109.1993565100 -0.0143253513 -0.0091556905 0.0043214940 0.3051896833 -0.1440498000 0.0101243261
