0.0010000000 -109.2124612800 -0.0091172358 0.0007809130 0.0067697978 -0.7809130000 -6.7697978000 0.0068146891
0.0069305942	-109.2066778000 -0.0092381943 -0.0020832146 -0.0007151277 0.3005821430 0.1031840966 0.0022025419
0.0073130057	-109.2065653900 -0.0092110001 -0.0021067314 -0.0002977528 0.2880803227 0.0407155477 0.0021276687
0.0073968603	-109.2065413300 -0.0092081093 -0.0021149260 -0.0002093697 0.2859205884 0.0283050602 0.0021252641
0.0073969422	-109.2065412500 -0.0092081019 -0.0021149531 -0.0002090960 0.2859165213 0.0282672939 0.0021252642
0.0073969422	-109.2065413000 -0.0092081070 -0.0021149345 -0.0002092839 0.2859217375 0.0282934608 0.0021252641
0.0074491984	-109.2065263900 -0.0092068256 -0.0021205489 -0.0001547623 0.2846680046 0.0207756940 0.0021261888
0.0082517207	-109.2063035900 -0.0092313281 -0.0022493105 0.0006315749 0.2725875274 -0.0765387617 0.0023362972
0.0116047484	-109.2053831400 -0.0098742092 -0.0033139187 0.0030784116 0.2855595605 -0.2652659716 0.0045231267
0.0178764776	-109.2034124700 -0.0117152906 -0.0060328886 0.0051415630 0.3374853770 -0.2876237973 0.0079266270
0.0234425886	-109.2014994400 -0.0131414957 -0.0080356667 0.0051817608 0.3427746747 -0.2210365909 0.0095615158
0.0292033809	-109.1996020900 -0.0142074826 -0.0090917509 0.0044375361 0.3113293463 -0.1519548026 0.0101168998
0.0329619344	-109.1984884400 -0.0147131758 -0.0092492188 0.0039208718 0.2806024756 -0.1189512712 0.0100459586
0.0366393772	-109.1975149600 -0.0151070350 -0.0091188708 0.0035474764 0.2488842709 -0.0968224133 0.0097845998
0.0403626605	-109.1966459400 -0.0154394336 -0.0088141727 0.0033495313 0.2183725863 -0.0829851919 0.0094291569
0.0436453581	-109.1959695900 -0.0156995259 -0.0084748438 0.0033250781 0.1941767396 -0.0761846283 0.0091037971
0.0500231852	-109.1948600100 -0.0161677084 -0.0077852586 0.0036112294 0.1556335806 -0.0721913800 0.0085820294
0.0558381109	-109.1940347800 -0.0165917968 -0.0072301769 0.0041446847 0.1294848831 -0.0742269548 0.0083338988
0.0606965195	-109.1934476500 -0.0169603624 -0.0068532903 0.0047125126 0.1129098687 -0.0776399591 0.0083171728
0.0656560322	-109.1929215600 -0.0173552266 -0.0065524322 0.0053589776 0.0997994425 -0.0816220543 0.0084648100
0.0707223647	-109.1924433300 -0.0177790289 -0.0063248557 0.0060567628 0.0894326475 -0.0856418484 0.0087571785
0.0760000000 -109.1919943500 -0.0182413332 -0.0061611866 0.0068003564 0.0810682447 -0.0894783737 0.0091763319
